3594,2,2,2,Mũ Trinh Nữ,6,22,0,0,0,4,0,0,30,60,0,0,0,0,1,0,0,0,0
3595,2,2,2,Mũ Lụa,16,26,0,0,0,8,0,0,30,70,0,0,0,0,1,0,0,0,0
3596,2,2,2,Mũ Thiên Thanh,28,32,0,0,0,12,0,0,30,80,0,0,0,0,1,0,0,0,0
3597,2,2,2,Mũ Ngọc Bích,40,38,0,0,0,16,0,0,40,80,0,0,0,0,1,0,0,0,0
3598,2,2,2,Mũ Kim Ngân,53,45,0,0,0,23,0,0,40,80,0,0,0,0,1,0,0,0,0
3600,2,2,2,Mũ Hắc Long,82,74,0,0,0,30,0,0,170,60,0,0,0,1,0,0,0,0,0
3601,2,2,2,Mũ Phượng Hoàng,92,80,0,0,0,43,0,0,205,62,0,0,0,2,0,0,0,0,0
3602,2,2,2,Mũ Triệu Hồn,81,67,0,0,0,27,0,0,59,20,0,0,2,0,0,0,0,0,0
3603,2,2,2,Mũ Giai Nhân,85,74,0,0,0,37,0,0,50,110,0,0,0,0,2,0,0,0,0
3605,2,2,2,Mũ Thần Long,104,86,0,0,0,53,0,0,200,58,0,0,0,2,0,0,0,0,0
3606,2,2,2,Mũ Ma Vương,110,75,0,0,0,36,0,0,55,18,0,0,2,0,0,0,0,0,0
3608,2,2,2,Mũ Thánh Nữ,93,80,0,0,0,46,0,0,52,115,0,0,0,0,2,0,0,0,0
3609,2,2,2,Mũ Thiết Ma,46,42,0,0,0,20,0,0,70,20,0,0,0,0,0,0,1,0,0
3610,2,2,2,Mũ Huyền Thiết,66,56,0,0,0,24,0,0,77,21,0,0,0,0,0,0,1,0,0
3611,2,2,2,Mũ Hắc Vương,86,70,0,0,0,26,0,0,84,22,0,0,0,0,0,0,1,0,0
3612,2,2,2,Mũ Chí Tôn,106,78,0,0,0,34,0,0,80,21,0,0,0,0,0,0,1,0,0
3613,2,2,2,Mũ Quyền Năng,130,90,0,0,0,66,0,0,170,60,0,380,0,2,0,0,0,0,0
3614,2,2,2,Mũ Thần Ma,126,86,0,0,0,48,0,0,44,15,0,380,2,0,0,0,0,0,0
3615,2,2,2,Mũ Thái Bình,126,86,0,0,0,57,0,0,38,80,0,380,0,0,2,0,0,0,0
3617,2,2,2,Mũ Thái Dương,130,82,0,0,0,46,0,0,62,16,0,380,0,0,0,0,1,0,0
3618,2,2,2,Mũ Hắc Điểu,67,72,0,0,0,27,0,0,160,50,0,0,0,1,0,0,0,0,0
3619,2,2,2,Mũ Ánh Trăng,67,54,0,0,0,22,0,0,53,12,0,0,1,0,0,0,0,0,0
3620,2,2,2,Mũ Nữ Thần,67,59,0,0,0,30,0,0,50,70,0,0,0,0,1,0,0,0,0
3622,2,2,2,Mũ Hoàng Kim,97,74,0,0,0,30,0,0,80,21,0,0,0,0,0,0,1,0,0
3623,2,2,2,Mũ Thuật Sĩ,28,36,0,0,0,13,0,0,31,0,0,0,0,0,0,0,0,1,0
3624,2,2,2,Mũ Hỏa Thiên,50,42,0,0,0,18,0,0,26,4,0,0,0,0,0,0,0,1,0
3625,2,2,2,Mũ Ma Pháp,68,54,0,0,0,24,0,0,52,16,0,0,0,0,0,0,0,1,0
3626,2,2,2,Mũ Phục Ma,81,67,0,0,0,32,0,0,60,20,0,0,0,0,0,0,0,2,0
3627,2,2,2,Mũ Bão Điện,110,75,0,0,0,43,0,0,56,20,0,380,0,0,0,0,0,2,0
3628,2,2,2,Mũ Nữ Vương,126,86,0,0,0,54,0,0,84,27,0,0,0,0,0,0,0,2,0
3629,2,2,2,Mũ Thần Thoại,111,86,0,0,0,63,0,0,222,32,0,380,0,1,0,0,0,0,0
3630,2,2,2,Mũ Hoàng Long,111,86,0,0,0,51,0,0,74,162,0,380,0,1,0,0,0,0,0
3633,2,2,2,Mũ Thiên Vũ,111,86,0,0,0,50,0,0,55,197,0,380,0,0,1,0,0,0,0
3634,2,2,2,Mũ Anh Vũ,104,86,0,0,0,44,0,0,32,29,138,380,0,0,1,0,0,0,0
3635,2,2,2,Mũ Đế Vương,111,86,0,0,0,44,0,0,105,38,0,380,0,0,0,0,1,0,0
3636,2,2,2,Mũ Quỷ Vương,109,86,0,0,0,41,0,0,60,15,181,380,1,0,0,0,0,0,0
3637,2,2,2,Mũ Chiêm Tinh,143,90,0,0,0,44,0,0,56,19,157,380,0,0,0,0,0,3,0
3638,2,2,2,Mũ Song Long(DK),143,90,0,0,0,68,0,0,67,151,0,360,0,3,0,0,0,0,0
3639,2,2,2,Mũ Song Long(DW),143,90,0,0,0,50,0,0,45,13,171,360,3,0,0,0,0,0,0
3640,2,2,2,Mũ Song Long(EF),143,90,0,0,0,59,0,0,48,180,0,360,0,0,3,0,0,0,0
3642,2,2,2,Mũ Song Long(DL),143,90,0,0,0,53,0,0,112,22,0,360,0,0,0,0,3,0,0
3643,2,2,2,Mũ Địa Long,54,52,0,0,0,24,0,0,85,0,0,0,0,0,0,0,0,0,1
3644,2,2,2,Mũ Bạch Hổ,70,68,0,0,0,32,0,0,100,0,0,0,0,0,0,0,0,0,1
3645,2,2,2,Mũ Quyền Lực,90,82,0,0,0,45,0,0,115,0,0,0,0,0,0,0,0,0,1
3646,2,2,2,Lucky Scale Helm,26,255,0,0,0,16,0,0,0,0,0,1,0,1,0,0,1,0,1
3647,2,2,2,Lucky Silk Helm,16,255,0,0,0,11,0,0,0,0,0,1,0,0,1,0,0,0,0
3648,2,2,2,Lucky Sphinx Helm,32,255,0,0,0,17,0,0,0,0,0,1,1,0,0,0,0,0,0
3649,2,2,2,Lucky Violent Wind Helm,28,255,0,0,0,17,0,0,0,0,0,1,0,0,0,0,0,1,0
3650,2,2,2,Lucky Dark Soul Helm,66,255,0,0,0,29,0,0,0,0,0,150,0,0,0,0,1,0,0
3651,2,2,2,Lucky Dragon Helm,57,255,0,0,0,29,0,0,0,0,0,150,0,1,0,0,0,0,0
3652,2,2,2,Lucky Guardian Helm,53,255,0,0,0,28,0,0,0,0,0,150,0,0,1,0,0,0,0
3653,2,2,2,Lucky Legendary Helm,50,255,0,0,0,23,0,0,0,0,0,150,1,0,0,0,0,0,0
3654,2,2,2,Lucky Red Wing Helm,50,255,0,0,0,20,0,0,0,0,0,150,0,0,0,0,0,1,0
3656,2,2,2,Lucky Storm Hard Helm,70,255,0,0,0,32,0,0,0,0,0,150,0,0,0,0,0,0,1
3657,2,2,2,Mũ Bạch Long,128,88,0,0,0,60,0,0,97,0,0,380,0,0,0,0,0,0,1
3658,2,2,2,Mũ Song Long(SM),143,90,0,0,0,44,0,0,56,19,157,360,0,0,0,0,0,3,0
3661,2,2,2,Mũ Song Long(RF),128,88,0,0,0,78,0,0,105,0,0,380,0,0,0,0,0,0,1
3682,2,2,2,Mũ Ác Mộng(DK),150,100,0,0,0,60,0,0,200,33,0,200,0,3,0,0,0,0,0
3683,2,2,2,Mũ Ác Mộng(DW),150,100,0,0,0,41,0,0,45,13,171,200,3,0,0,0,0,0,0
3684,2,2,2,Mũ Ác Mộng(EF),150,100,0,0,0,50,0,0,14,31,127,200,0,0,3,0,0,0,0
3685,2,2,2,Mũ Ác Mộng(SM),150,100,0,0,0,38,0,0,56,19,157,200,0,0,0,0,0,3,0
3687,2,2,2,Mũ Ác Mộng(DL),150,100,0,0,0,43,0,0,112,22,0,200,0,0,0,0,3,0,0
3688,2,2,2,Mũ Ác Mộng(RF),150,100,0,0,0,46,0,0,118,0,0,200,0,0,0,0,0,0,3
3722,2,2,2,Mũ Bóng Tối(DK),150,100,0,0,0,85,0,0,210,43,0,250,0,3,0,0,0,0,0
3723,2,2,2,Mũ Bóng Tối(DW),150,100,0,0,0,66,0,0,55,23,181,250,3,0,0,0,0,0,0
3724,2,2,2,Mũ Bóng Tối(EF),150,100,0,0,0,75,0,0,24,41,137,250,0,0,3,0,0,0,0
3725,2,2,2,Mũ Bóng Tối(SM),150,100,0,0,0,63,0,0,66,29,167,250,0,0,0,0,0,3,0
3727,2,2,2,Mũ Bóng Tối(DL),150,100,0,0,0,68,0,0,122,32,0,250,0,0,0,0,3,0,0
3728,2,2,2,Mũ Bóng Tối(RF),150,100,0,0,0,71,0,0,128,0,0,250,0,0,0,0,0,0,3
3729,2,2,2,Mũ Dồ Long(DK),150,100,0,0,0,135,0,0,220,53,0,300,0,3,0,0,0,0,0
3730,2,2,2,Mũ Dồ Long(DW),150,100,0,0,0,116,0,0,65,33,191,300,3,0,0,0,0,0,0
3731,2,2,2,Mũ Dồ Long(EF),150,100,0,0,0,125,0,0,34,51,147,300,0,0,3,0,0,0,0
3732,2,2,2,Mũ Dồ Long(SM),150,100,0,0,0,113,0,0,76,39,177,300,0,0,0,0,0,3,0
3734,2,2,2,Mũ Dồ Long(DL),150,100,0,0,0,118,0,0,132,42,0,300,0,0,0,0,3,0,0
3735,2,2,2,Mũ Dồ Long(RF),150,100,0,0,0,121,0,0,138,0,0,300,0,0,0,0,0,0,3
3736,2,2,2,Mũ Linh Hồn(DK),150,100,0,0,0,182,0,0,230,63,0,350,0,3,0,0,0,0,0
3737,2,2,2,Mũ Linh Hồn(DW),150,100,0,0,0,164,0,0,75,43,201,350,3,0,0,0,0,0,0
3738,2,2,2,Mũ Linh Hồn(EF),150,100,0,0,0,172,0,0,44,61,157,350,0,0,3,0,0,0,0
3739,2,2,2,Mũ Linh Hồn(SM),150,100,0,0,0,161,0,0,86,49,187,350,0,0,0,0,0,3,0
3741,2,2,2,Mũ Linh Hồn(DL),150,100,0,0,0,162,0,0,142,52,0,350,0,0,0,0,3,0,0
3742,2,2,2,Mũ Linh Hồn(RF),150,100,0,0,0,166,0,0,148,0,0,350,0,0,0,0,0,0,3
3743,2,2,2,Mũ Ánh Sáng(DK),150,100,0,0,0,227,0,0,240,73,0,380,0,3,0,0,0,0,0
3744,2,2,2,Mũ Ánh Sáng(DW),150,100,0,0,0,209,0,0,85,53,211,380,3,0,0,0,0,0,0
3745,2,2,2,Mũ Ánh Sáng(EF),150,100,0,0,0,217,0,0,54,71,167,380,0,0,3,0,0,0,0
3746,2,2,2,Mũ Ánh Sáng(SM),150,100,0,0,0,206,0,0,96,59,197,380,0,0,0,0,0,3,0
3748,2,2,2,Mũ Ánh Sáng(DL),150,100,0,0,0,207,0,0,152,62,0,380,0,0,0,0,3,0,0
3749,2,2,2,Mũ Ánh Sáng(RF),150,100,0,0,0,211,0,0,158,0,0,380,0,0,0,0,0,0,3
3750,2,2,2,Mũ Đồ Long(RF),111,86,0,0,0,40,0,0,108,0,0,380,0,0,0,0,0,0,3
3751,2,2,2,Mũ Quyền Long(RF),143,90,0,0,0,47,0,0,108,0,0,400,0,0,0,0,0,0,3
3752,2,2,2,Mũ Long Thần(DK),150,100,0,0,0,272,0,0,250,83,0,380,0,3,0,0,0,0,0
3753,2,2,2,Mũ Long Thần(DW),150,100,0,0,0,254,0,0,95,63,221,380,3,0,0,0,0,0,0
3754,2,2,2,Mũ Long Thần(EF),150,100,0,0,0,262,0,0,64,81,177,380,0,0,3,0,0,0,0
3755,2,2,2,Mũ Long Thần(SM),150,100,0,0,0,251,0,0,106,69,207,380,0,0,0,0,0,3,0
3757,2,2,2,Mũ Long Thần(DL),150,100,0,0,0,252,0,0,162,72,0,380,0,0,0,0,3,0,0
3758,2,2,2,Mũ Long Thần(RF),150,100,0,0,0,256,0,0,168,0,0,380,0,0,0,0,0,0,3
3759,2,2,2,Mũ Huyết Thần(DK),150,100,0,0,0,317,0,0,260,93,0,380,0,3,0,0,0,0,0
3760,2,2,2,Mũ Huyết Thần(DW),150,100,0,0,0,299,0,0,105,73,231,380,3,0,0,0,0,0,0
3761,2,2,2,Mũ Huyết Thần(EF),150,100,0,0,0,307,0,0,74,91,187,380,0,0,3,0,0,0,0
3762,2,2,2,Mũ Huyết Thần(SM),150,100,0,0,0,296,0,0,116,79,217,380,0,0,0,0,0,3,0
3764,2,2,2,Mũ Huyết Thần(DL),150,100,0,0,0,397,0,0,172,82,0,380,0,0,0,0,3,0,0
3765,2,2,2,Mũ Huyết Thần(RF),150,100,0,0,0,301,0,0,178,0,0,380,0,0,0,0,0,0,3
3766,2,2,2,GunCrasher Helm,150,100,0,0,0,317,0,0,260,93,0,380,3,3,0,3,3,0,3
3784,2,2,2,Mũ Goku[A],150,100,0,0,0,317,0,0,260,93,0,380,3,3,0,3,3,0,3
4096,2,2,3,Áo Đồng,18,34,0,0,0,14,0,0,80,20,0,0,0,1,0,1,1,0,0
4097,2,3,3,Áo Hỏa Long,59,68,0,0,0,37,0,0,120,30,0,0,0,1,0,1,0,0,0
4098,2,2,3,Áo Vải Thô,10,28,0,0,0,7,0,0,30,0,0,0,1,0,0,1,0,0,0
4099,2,2,3,Áo Ma Thuật,56,42,0,0,0,22,0,0,40,0,0,0,1,0,0,1,0,0,0
4100,2,2,3,Áo Xương,22,30,0,0,0,13,0,0,40,0,0,0,1,0,0,1,0,0,0
4101,2,3,3,Áo Da,10,30,0,0,0,10,0,0,80,0,0,0,0,1,0,1,1,0,0
4102,2,2,3,Áo Trâu Xanh,28,40,0,0,0,18,0,0,110,0,0,0,0,1,0,1,1,0,1
4103,2,3,3,Áo Nhân Sư,38,36,0,0,0,17,0,0,40,0,0,0,1,0,0,1,0,0,0
4104,2,2,3,Áo Thiên Kim,38,44,0,0,0,22,0,0,100,30,0,0,0,1,0,1,0,0,1
4105,2,2,3,Áo Thiết Phiến,48,50,0,0,0,30,0,0,130,0,0,0,0,1,0,1,0,0,1
4106,2,2,3,Áo Trinh Nữ,10,22,0,0,0,8,0,0,30,60,0,0,0,0,1,0,0,0,0
4107,2,2,3,Áo Lụa,20,26,0,0,0,12,0,0,30,70,0,0,0,0,1,0,0,0,0
4108,2,2,3,Áo Thiên Thanh,32,32,0,0,0,16,0,0,30,80,0,0,0,0,1,0,0,0,0
4109,2,2,3,Áo Ngọc Bích,44,38,0,0,0,21,0,0,40,80,0,0,0,0,1,0,0,0,0
4110,2,2,3,Áo Kim Ngân,57,45,0,0,0,29,0,0,40,80,0,0,0,0,1,0,0,0,0
4111,2,3,3,Áo Phong Vũ,80,80,0,0,0,44,0,0,150,70,0,0,0,0,0,1,0,0,0
4112,2,3,3,Áo Hắc Long,90,74,0,0,0,48,0,0,170,60,0,0,0,1,0,0,0,0,0
4113,2,3,3,Áo Phượng Hoàng,100,80,0,0,0,63,0,0,214,65,0,0,0,2,0,0,0,0,0
4114,2,3,3,Áo Triệu Hồn,91,67,0,0,0,33,0,0,59,20,0,0,2,0,0,0,0,0,0
4115,2,2,3,Áo Giai Nhân,92,74,0,0,0,44,0,0,50,110,0,0,0,0,2,0,0,0,0
4116,2,3,3,Áo Lôi Phong,107,82,0,0,0,60,0,0,170,70,0,0,0,0,0,1,0,0,0
4117,2,3,3,Áo Thần Long,126,86,0,0,0,75,0,0,200,58,0,0,0,2,0,0,0,0,0
4118,2,3,3,Áo Ma Vương,122,75,0,0,0,43,0,0,55,18,0,0,2,0,0,0,0,0,0
4119,2,3,3,Áo Cuồng Phong,128,90,0,0,0,73,0,0,162,66,0,0,0,0,0,1,0,0,0
4120,2,2,3,Áo Thánh Nữ,109,80,0,0,0,55,0,0,52,115,0,0,0,0,2,0,0,0,0
4121,2,3,3,Áo Thiết Ma,62,42,0,0,0,25,0,0,70,20,0,0,0,0,0,0,1,0,0
4122,2,3,3,Áo Huyền Thiết,78,56,0,0,0,36,0,0,77,21,0,0,0,0,0,0,1,0,0
4123,2,3,3,Áo Hắc Vương,96,70,0,0,0,43,0,0,84,22,0,0,0,0,0,0,1,0,0
4124,2,3,3,Áo Chí Tôn,117,78,0,0,0,51,0,0,80,21,0,0,0,0,0,0,1,0,0
4125,2,3,3,Áo Quyền Năng,140,90,0,0,0,88,0,0,170,60,0,380,0,2,0,0,0,0,0
4126,2,3,3,Áo Thần Ma,146,86,0,0,0,57,0,0,44,15,0,380,2,0,0,0,0,0,0
4127,2,3,3,Áo Thái Bình,146,86,0,0,0,68,0,0,38,80,0,380,0,0,2,0,0,0,0
4128,2,3,3,Áo Hồng Long,147,95,0,0,0,86,0,0,145,60,0,380,0,0,0,1,0,0,0
4129,2,3,3,Áo Thái Dương,147,82,0,0,0,64,0,0,62,16,0,380,0,0,0,0,1,0,0
4130,2,3,3,Áo Hắc Điểu,75,72,0,0,0,42,0,0,160,50,0,0,0,1,0,0,0,0,0
4131,2,3,3,Áo Ánh Trăng,75,54,0,0,0,27,0,0,53,12,0,0,1,0,0,0,0,0,0
4132,2,3,3,Áo Nữ Thần,75,59,0,0,0,36,0,0,50,70,0,0,0,0,1,0,0,0,0
4133,2,3,3,Áo Hỏa Thần,105,81,0,0,0,52,0,0,155,50,0,0,0,0,0,1,0,0,0
4134,2,3,3,Áo Hoàng Kim,105,74,0,0,0,47,0,0,80,21,0,0,0,0,0,0,1,0,0
4135,2,2,3,Áo Thuật Sĩ,34,36,0,0,0,22,0,0,39,0,0,0,0,0,0,0,0,1,0
4136,2,2,3,Áo Hỏa Thiên,56,42,0,0,0,28,0,0,35,8,0,0,0,0,0,0,0,1,0
4137,2,2,3,Áo Ma Pháp,75,54,0,0,0,35,0,0,52,16,0,0,0,0,0,0,0,1,0
4138,2,2,3,Áo Phục Ma,91,67,0,0,0,45,0,0,60,20,0,0,0,0,0,0,0,2,0
4139,2,2,3,Áo Bão Điện,122,75,0,0,0,56,0,0,57,19,0,380,0,0,0,0,0,2,0
4140,2,2,3,Áo Nữ Vương,146,86,0,0,0,66,0,0,84,27,0,0,0,0,0,0,0,2,0
4141,2,3,3,Áo Thần Thoại,132,86,0,0,0,81,0,0,222,32,0,380,0,1,0,0,0,0,0
4142,2,3,3,Áo Hoàng Long,132,86,0,0,0,62,0,0,74,162,0,380,0,1,0,0,0,0,0
4143,2,3,3,Áo Bóng Ma,131,86,0,0,0,80,0,0,212,57,0,380,0,0,0,1,0,0,0
4144,2,3,3,Áo Hủy Diệt,125,86,0,0,0,66,0,0,62,19,165,380,0,0,0,1,0,0,0
4145,2,2,3,Áo Thiên Vũ,129,86,0,0,0,60,0,0,55,197,0,380,0,0,1,0,0,0,0
4146,2,2,3,Áo Anh Vũ,122,86,0,0,0,52,0,0,32,29,138,380,0,0,1,0,0,0,0
4147,2,3,3,Áo Đế Vương,132,86,0,0,0,58,0,0,105,38,0,380,0,0,0,0,1,0,0
4148,2,3,3,Áo Quỷ Vương,129,86,0,0,0,50,0,0,60,15,181,380,1,0,0,0,0,0,0
4149,2,2,3,Áo Chiêm Tinh,148,90,0,0,0,58,0,0,56,19,157,360,0,0,0,0,0,3,0
4150,2,3,3,Áo Song Long(DK),148,90,0,0,0,79,0,0,67,151,0,360,0,3,0,0,0,0,0
4151,2,3,3,Áo Song Long(DW),148,90,0,0,0,59,0,0,45,13,171,360,3,0,0,0,0,0,0
4152,2,2,3,Áo Song Long(EF),148,90,0,0,0,69,0,0,48,180,0,360,0,0,3,0,0,0,0
4153,2,3,3,Áo Song Long(MG),148,90,0,0,0,89,0,0,194,52,0,360,0,0,0,3,0,0,0
4154,2,3,3,Áo Song Long(DL),148,90,0,0,0,67,0,0,112,22,0,360,0,0,0,0,3,0,0
4155,2,3,3,Áo Địa Long,66,52,0,0,0,43,0,0,85,0,0,0,0,0,0,0,0,0,1
4156,2,3,3,Áo Bạch Hổ,82,68,0,0,0,51,0,0,100,0,0,0,0,0,0,0,0,0,1
4157,2,3,3,Áo Quyền Lực,101,82,0,0,0,59,0,0,115,0,0,0,0,0,0,0,0,0,1
4158,2,2,3,Lucky Scale Armor,28,255,0,0,0,21,0,0,0,0,0,1,0,1,0,0,1,0,1
4159,2,2,3,Lucky Silk Armor,20,255,0,0,0,14,0,0,0,0,0,1,0,0,1,0,0,0,0
4160,2,3,3,Lucky Sphinx Armor,38,255,0,0,0,19,0,0,0,0,0,1,1,0,0,1,0,0,0
4161,2,2,3,Lucky Violent Wind Armor,34,255,0,0,0,26,0,0,0,0,0,1,0,0,0,0,0,1,0
4162,2,3,3,Lucky Dark Soul Armor,78,255,0,0,0,39,0,0,0,0,0,150,0,0,0,0,1,0,0
4163,2,3,3,Lucky Dragon Armor,59,255,0,0,0,42,0,0,0,0,0,150,0,1,0,0,0,0,0
4164,2,2,3,Lucky Guardian Armor,57,255,0,0,0,29,0,0,0,0,0,150,0,0,1,0,0,0,0
4165,2,2,3,Lucky Legendary Armor,56,255,0,0,0,24,0,0,0,0,0,150,1,0,0,0,0,0,0
4166,2,2,3,Lucky Red Wing Armor,56,255,0,0,0,31,0,0,0,0,0,150,0,0,0,0,0,1,0
4167,2,3,3,Lucky Atlans Armor,80,255,0,0,0,47,0,0,0,0,0,150,0,0,0,1,0,0,0
4168,2,3,3,Lucky Storm Hard Armor,82,255,0,0,0,43,0,0,0,0,0,150,0,0,0,0,0,0,1
4169,2,3,3,Áo Bạch Long,143,88,0,0,0,78,0,0,97,0,0,380,0,0,0,0,0,0,1
4170,2,2,3,Áo Song Long(SM),148,90,0,0,0,58,0,0,56,19,157,360,0,0,0,0,0,3,0
4173,2,3,3,Áo Song Long(RF),128,88,0,0,0,102,0,0,118,0,0,360,0,0,0,0,0,0,1
4194,2,3,3,Áo Ác Mộng(DK),150,100,0,0,0,60,0,0,200,33,0,200,0,3,0,0,0,0,0
4195,2,3,3,Áo Ác Mộng(DW),150,100,0,0,0,41,0,0,45,13,171,200,3,0,0,0,0,0,0
4196,2,2,3,Áo Ác Mộng(EF),150,100,0,0,0,50,0,0,14,31,127,200,0,0,3,0,0,0,0
4197,2,2,3,Áo Ác Mộng(SM),150,100,0,0,0,38,0,0,56,19,157,200,0,0,0,0,0,3,0
4198,2,3,3,Áo Ác Mộng(MG),150,100,0,0,0,60,0,0,48,17,142,200,0,0,0,3,0,0,0
4199,2,3,3,Áo Ác Mộng(DL),150,100,0,0,0,43,0,0,112,22,0,200,0,0,0,0,3,0,0
4200,2,3,3,Áo Ác Mộng(RF),150,100,0,0,0,46,0,0,118,0,0,200,0,0,0,0,0,0,3
4234,2,3,3,Áo Bóng Tối(DK),150,100,0,0,0,85,0,0,210,43,0,250,0,3,0,0,0,0,0
4235,2,3,3,Áo Bóng Tối(DW),150,100,0,0,0,66,0,0,55,23,181,250,3,0,0,0,0,0,0
4236,2,2,3,Áo Bóng Tối(EF),150,100,0,0,0,75,0,0,24,41,137,250,0,0,3,0,0,0,0
4237,2,2,3,Áo Bóng Tối(SM),150,100,0,0,0,63,0,0,66,29,167,250,0,0,0,0,0,3,0
4238,2,3,3,Áo Bóng Tối(MG),150,100,0,0,0,85,0,0,58,27,152,250,0,0,0,3,0,0,0
4239,2,3,3,Áo Bóng Tối(DL),150,100,0,0,0,68,0,0,122,32,0,250,0,0,0,0,3,0,0
4240,2,3,3,Áo Bóng Tối(RF),150,100,0,0,0,71,0,0,128,0,0,250,0,0,0,0,0,0,3
4241,2,3,3,Áo Đồ Long(DK),150,100,0,0,0,135,0,0,220,53,0,300,0,3,0,0,0,0,0
4242,2,3,3,Áo Đồ Long(DW),150,100,0,0,0,116,0,0,65,33,191,300,3,0,0,0,0,0,0
4243,2,2,3,Áo Đồ Long(EF),150,100,0,0,0,125,0,0,34,51,147,300,0,0,3,0,0,0,0
4244,2,2,3,Áo Đồ Long(SM),150,100,0,0,0,113,0,0,76,39,177,300,0,0,0,0,0,3,0
4245,2,3,3,Áo Đồ Long(MG),150,100,0,0,0,135,0,0,68,37,162,300,0,0,0,3,0,0,0
4246,2,3,3,Áo Đồ Long(DL),150,100,0,0,0,118,0,0,132,42,0,300,0,0,0,0,3,0,0
4247,2,3,3,Áo Đồ Long(RF),150,100,0,0,0,121,0,0,138,0,0,300,0,0,0,0,0,0,3
4248,2,3,3,Áo Linh Hồn(DK),150,100,0,0,0,182,0,0,230,63,0,350,0,3,0,0,0,0,0
4249,2,3,3,Áo Linh Hồn(DW),150,100,0,0,0,164,0,0,75,43,201,350,3,0,0,0,0,0,0
4250,2,2,3,Áo Linh Hồn(EF),150,100,0,0,0,172,0,0,44,61,157,350,0,0,3,0,0,0,0
4251,2,2,3,Áo Linh Hồn(SM),150,100,0,0,0,161,0,0,86,49,187,350,0,0,0,0,0,3,0
4252,2,3,3,Áo Linh Hồn(MG),150,100,0,0,0,180,0,0,78,47,172,350,0,0,0,3,0,0,0
4253,2,3,3,Áo Linh Hồn(DL),150,100,0,0,0,162,0,0,142,52,0,350,0,0,0,0,3,0,0
4254,2,3,3,Áo Linh Hồn(RF),150,100,0,0,0,166,0,0,148,0,0,350,0,0,0,0,0,0,3
4255,2,3,3,Áo Ánh Sáng(DK),150,100,0,0,0,227,0,0,240,73,0,380,0,3,0,0,0,0,0
4256,2,3,3,Áo Ánh Sáng(DW),150,100,0,0,0,209,0,0,85,53,211,380,3,0,0,0,0,0,0
4257,2,2,3,Áo Ánh Sáng(EF),150,100,0,0,0,217,0,0,54,71,167,380,0,0,3,0,0,0,0
4258,2,2,3,Áo Ánh Sáng(SM),150,100,0,0,0,206,0,0,96,59,197,380,0,0,0,0,0,3,0
4259,2,3,3,Áo Ánh Sáng(MG),150,100,0,0,0,225,0,0,88,57,182,380,0,0,0,3,0,0,0
4260,2,3,3,Áo Ánh Sáng(DL),150,100,0,0,0,207,0,0,152,62,0,380,0,0,0,0,3,0,0
4261,2,3,3,Áo Ánh Sáng(RF),150,100,0,0,0,211,0,0,158,0,0,380,0,0,0,0,0,0,3
4262,2,3,3,Áo Đồ Long(RF),111,86,0,0,0,40,0,0,108,0,0,380,0,0,0,0,0,0,3
4263,2,3,3,Áo Quyền Long(RF),143,90,0,0,0,47,0,0,108,0,0,400,0,0,0,0,0,0,3
4264,2,3,3,Áo Long Thần(DK),150,100,0,0,0,272,0,0,250,83,0,380,0,3,0,0,0,0,0
4265,2,3,3,Áo Long Thần(DW),150,100,0,0,0,254,0,0,95,63,221,380,3,0,0,0,0,0,0
4266,2,2,3,Áo Long Thần(EF),150,100,0,0,0,262,0,0,64,81,177,380,0,0,3,0,0,0,0
4267,2,2,3,Áo Long Thần(SM),150,100,0,0,0,251,0,0,106,69,207,380,0,0,0,0,0,3,0
4268,2,3,3,Áo Long Thần(MG),150,100,0,0,0,270,0,0,98,67,192,380,0,0,0,3,0,0,0
4269,2,3,3,Áo Long Thần(DL),150,100,0,0,0,252,0,0,162,72,0,380,0,0,0,0,3,0,0
4270,2,3,3,Áo Long Thần(RF),150,100,0,0,0,256,0,0,168,0,0,380,0,0,0,0,0,0,3
4271,2,3,3,Áo Huyết Thần(DK),150,100,0,0,0,317,0,0,260,93,0,380,0,3,0,0,0,0,0
4272,2,3,3,Áo Huyết Thần(DW),150,100,0,0,0,299,0,0,105,73,231,380,3,0,0,0,0,0,0
4273,2,2,3,Áo Huyết Thần(EF),150,100,0,0,0,307,0,0,74,91,187,380,0,0,3,0,0,0,0
4274,2,2,3,Áo Huyết Thần(SM),150,100,0,0,0,296,0,0,116,79,217,380,0,0,0,0,0,3,0
4275,2,3,3,Áo Huyết Thần(MG),150,100,0,0,0,315,0,0,108,77,202,380,0,0,0,3,0,0,0
4276,2,3,3,Áo Huyết Thần(DL),150,100,0,0,0,397,0,0,172,82,0,380,0,0,0,0,3,0,0
4277,2,3,3,Áo Huyết Thần(RF),150,100,0,0,0,301,0,0,178,0,0,380,0,0,0,0,0,0,3
4278,2,3,3,GunCrasher Armor,150,100,0,0,0,317,0,0,260,93,0,380,3,3,0,3,3,0,3
4296,2,3,3,Áo Goku[A],150,100,0,0,0,317,0,0,260,93,0,380,3,3,0,3,3,0,3
4608,2,2,4,Quần Đồng,15,34,0,0,0,10,0,0,80,20,0,0,0,1,0,1,1,0,0
4609,2,2,4,Quần Hỏa Long,55,68,0,0,0,26,0,0,120,30,0,0,0,1,0,1,0,0,0
4610,2,2,4,Quần Vải Thô,8,28,0,0,0,5,0,0,30,0,0,0,1,0,0,1,0,0,0
